# This work is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.
# http://creativecommons.org/licenses/by-sa/3.0/
#
# Author: Andreas Schildbach
#
# Pixel coordinates for Berlin BVG Tram Plan dated 2011-05-01,
# rendered at a resolution of 2480 x 1754

# M1
bvg|9100506|Torstr./U Oranienburger Tor|berlin_tram|585|783
bvg|9150509|Altenhofer Str.|berlin_tram|1600|683
bvg|9160513|Zechliner Str.|berlin_tram|1626|683
bvg|9160514|Genslerstr.|berlin_tram|1652|683
bvg|9160515|Arendsweg|berlin_tram|1679|683
bvg|9160516|Schalkauer Str.|berlin_tram|1705|683
bvg|9171011|Landsberger Allee/Rhinstr.|berlin_tram|1779|686
bvg|9170520|Dingelstädter Str.|berlin_tram|1807|683
bvg|9170521|Gewerbepark Georg Knorr|berlin_tram|1845|683
bvg|9170001|S Marzahn|berlin_tram|1929|670
bvg|9170020|Marzahner Promenade|berlin_tram|1970|634
bvg|9170519|Freizeitforum Marzahn|berlin_tram|2003|601
bvg|9170517|Jan-Petersen-Str.|berlin_tram|2042|596
bvg|9170013|Landsberger Allee/Blumberger Damm|berlin_tram|2079|607
bvg|9170524|Brodowiner Ring|berlin_tram|2100|618
bvg|9170010|Betriebshof Marzahn|berlin_tram|2117|636
bvg|9175510|Landsberger Chaussee/Zossener Str.|berlin_tram|2133|652
bvg|9175511|Michendorfer Str.|berlin_tram|2150|668
bvg|9175512|Alte Hellersdorfer/Zossener Str.|berlin_tram|2165|684
bvg|9175513|Zossener Str./Kastanienallee|berlin_tram|2181|700
bvg|9175514|Stendaler Str./Zossener Str.|berlin_tram|2197|716
bvg|9175011|Stendaler Str./Quedlinburger Str.|berlin_tram|2212|731
bvg|9175007|U Hellersdorf|berlin_tram|2226|748
bvg|9175519|Nossener Str.|berlin_tram|2250|756
bvg|9175520|Jenaer Str.|berlin_tram|2287|756
bvg|9175014|Riesaer Str./Louis-Lewin-Str.|berlin_tram|2319|756
bvg|9175013|Riesaer Str.|berlin_tram|2350|756
# M8
bvg|9007104|S Nordbahnhof|berlin_tram|656|701
bvg|9100504|Pappelplatz|berlin_tram|734|702
bvg|9100041|Brunnenstr./Invalidenstr.|berlin_tram|788|704
bvg|9100016|U Rosa-Luxemburg-Platz|berlin_tram|936|766
bvg|9110029|Landsberger Allee/Karl-Lade-Str.|berlin_tram|1453|838
bvg|9160510|Anton-Saefkow-Platz|berlin_tram|1477|838
bvg|9160022|Paul-Junius-Str.|berlin_tram|1539|838
bvg|9160509|Bernhard-Bästlein-Str.|berlin_tram|1589|838
bvg|9160518|Herzbergstr./Industriegebiet|berlin_tram|1623|838
bvg|9160012|Herzbergstr./Siegfriedstr.|berlin_tram|1649|841
bvg|9160520|Ev. Krankenhaus KEH|berlin_tram|1720|841
bvg|9171008|Allee der Kosmonauten/Rhinstr.|berlin_tram|1780|844
bvg|9171515|Beilsteiner Str.|berlin_tram|1817|838
bvg|9171003|S Springpfuhl|berlin_tram|1855|841
bvg|9171516|Helene-Weigel-Platz|berlin_tram|1900|817
bvg|9171517|Boschpoler Str.|berlin_tram|1934|783
bvg|9170019|Allee der Kosmonauten/Poelchaustr.|berlin_tram|1978|740
bvg|9170515|Adersleber Weg|berlin_tram|2009|709
bvg|9170516|Alt-Marzahn|berlin_tram|2042|676
bvg|9170529|Bürgerpark Marzahn|berlin_tram|2062|545
bvg|9170530|Max-Herrmann-Str.|berlin_tram|2083|524
bvg|9170531|Wuhletalstr.|berlin_tram|2103|504
bvg|9170506|Niemegker Str.|berlin_tram|2125|482
bvg|9170011|Barnimplatz|berlin_tram|2150|457
bvg|9170006|Ahrensfelde|berlin_tram|2174|432
# M10
bvg|9007150|Gedenkstätte Berliner Mauer|berlin_tram|706|663
bvg|9007110|U Bernauer Str.|berlin_tram|747|639
bvg|9007105|Wolliner Str.|berlin_tram|804|639
bvg|9110018|Friedrich-Ludwig-Jahn-Sportpark|berlin_tram|890|639
bvg|9110511|Husemannstr.|berlin_tram|1076|639
bvg|9110512|Winsstr.|berlin_tram|1196|678
bvg|9110025|Arnswalder Platz|berlin_tram|1246|728
bvg|9110021|Kniprodestr./Danziger Str.|berlin_tram|1269|750
bvg|9110523|Paul-Heyse-Str.|berlin_tram|1275|777
bvg|9120515|Straßmannstr.|berlin_tram|1275|888
bvg|9120516|Bersarinplatz|berlin_tram|1278|953
bvg|9120008|U Frankfurter Tor|berlin_tram|1278|997
bvg|9120014|Grünberger Str./Warschauer Str.|berlin_tram|1257|1030
bvg|9120021|Revaler Str.|berlin_tram|1215|1076
bvg|9120011|S Warschauer Str.|berlin_tram|1206|1086
bvg|9120004|S+U Warschauer Str.|berlin_tram|1185|1102
# M13
bvg|9120526|Kopernikusstr./Warschauer Str.|berlin_tram|1244|1080
bvg|9120527|Libauer Str.|berlin_tram|1278|1080
bvg|9120528|Simplonstr.|berlin_tram|1298|1080
bvg|9120529|Wühlischstr./Gärtnerstr.|berlin_tram|1320|1080
bvg|9120013|Boxhagener Str./Holteistr.|berlin_tram|1344|1080
bvg|9120540|Scharnweberstr.|berlin_tram|1376|1068
bvg|9120001|S+U Frankfurter Allee|berlin_tram|1408|1026
bvg|9160544|Rathaus Lichtenberg|berlin_tram|1440|1002
bvg|9160017|Loeperplatz|berlin_tram|1519|929
bvg|9160014|Möllendorffstr./Storkower Str.|berlin_tram|1550|899
bvg|9160010|Herzbergstr./Weißenseer Weg|berlin_tram|1556|822
bvg|9160018|Landsberger Allee/Weißenseer Weg|berlin_tram|1556|736
bvg|9150519|Sportforum|berlin_tram|1558|663
bvg|9150518|Betriebshof Indira-Gandhi-Str.|berlin_tram|1536|625
bvg|9150522|Gounodstr.|berlin_tram|1514|603
bvg|9140506|Behaimstr.|berlin_tram|1350|534
bvg|9140505|Friesickestr.|berlin_tram|1328|512
bvg|9140017|Gustav-Adolf-Str./Langhansstr.|berlin_tram|1304|488
bvg|9110015|Stahlheimer Str./Wisbyer Str.|berlin_tram|1116|474
bvg|9110008|Schönfließer Str.|berlin_tram|853|471
bvg|9110010|Björnsonstr.|berlin_tram|808|471
bvg|9110011|S Bornholmer Str.|berlin_tram|726|472
bvg|9007160|Grüntaler Str.|berlin_tram|634|443
bvg|9009204|Osloer Str./Prinzenallee|berlin_tram|581|392
bvg|9009206|Drontheimer Str.|berlin_tram|522|358
bvg|9009202|U Osloer Str.|berlin_tram|466|358
bvg|9011201|Louise-Schroeder-Platz|berlin_tram|331|372
bvg|9011252|Osram-Höfe|berlin_tram|303|400
bvg|9009103|U Seestr.|berlin_tram|260|446
bvg|9009105|Seestr./Amrumer Str.|berlin_tram|228|474
bvg|9010251|Virchow-Klinikum|berlin_tram|203|500
# M17
bvg|9194006|S Schöneweide Bhf/Sterndamm|berlin_tram|1552|1500
bvg|9192001|S Schöneweide Bhf|berlin_tram|1570|1480
bvg|9192506|Brückenstr.|berlin_tram|1624|1428
bvg|9181001|Wilhelminenhofstr./Edisonstr.|berlin_tram|1676|1378
bvg|9181002|Rummelsburger Str./Edisonstr.|berlin_tram|1715|1333
bvg|9181501|Treskowallee/Volkspark Wuhlheide|berlin_tram|1747|1302
bvg|9162002|Hegemeisterweg|berlin_tram|1768|1280
bvg|9162003|Treskowallee/Ehrlichstr.|berlin_tram|1772|1231
bvg|9162501|S Karlshorst Bhf/Wandlitzstr.|berlin_tram|1779|1204
bvg|9162001|S Karlshorst Bhf|berlin_tram|1779|1181
bvg|9162007|Marksburgstr.|berlin_tram|1779|1152
bvg|9162004|Treskowallee/HTW|berlin_tram|1779|1118
bvg|9161002|U Tierpark|berlin_tram|1779|1076
bvg|9161508|Criegernweg|berlin_tram|1779|1036
bvg|9161507|Tierpark Berlin|berlin_tram|1779|997
bvg|9161004|Alt-Friedrichsfelde/Rhinstr.|berlin_tram|1779|960
bvg|9171002|S Friedrichsfelde Ost|berlin_tram|1779|913
bvg|9171540|Kleingartenanlage Bielefeldt|berlin_tram|1779|888
bvg|9171008|Allee der Kosmonauten/Rhinstr.|berlin_tram|1779|844
bvg|9171514|Meeraner Str.|berlin_tram|1779|747
bvg|9150005|Rhinstr./Plauener Str.|berlin_tram|1779|618
bvg|9150008|Rhinstr./Gärtnerstr.|berlin_tram|1779|580
# 12
bvg|9110009|U Eberswalder Str./Pappelallee|berlin_tram|962|611
bvg|9110502|Raumerstr.|berlin_tram|986|587
bvg|9110501|Stargarder Str.|berlin_tram|1006|567
bvg|9110500|Humannplatz|berlin_tram|1064|509
bvg|9140012|Falkenberger Str./Berliner Allee|berlin_tram|1482|497
bvg|9140013|Berliner Allee/Rennbahnstr.|berlin_tram|1461|456
bvg|9140002|Pasedagplatz|berlin_tram|1430|426
# 16
# 18
bvg|9160526|Fanningerstr.|berlin_tram|1660|963
bvg|9160525|Guntherstr.|berlin_tram|1670|980
bvg|9160021|S+U Lichtenberg Bhf/Gudrunstr.|berlin_tram|1674|992
bvg|9160020|S+U Lichtenberg Bhf/Siegfriedstr.|berlin_tram|1660|992
bvg|9160016|Freiaplatz|berlin_tram|1660|948
bvg|9160523|Gotlindestr.|berlin_tram|1660|930
bvg|9160522|Betriebshof Lichtenberg|berlin_tram|1663|905
bvg|9160521|Siegfriedstr./Josef-Orlopp-Str.|berlin_tram|1663|876
# 21
bvg|9160538|Scheffelstr./Paul-Junius-Str.|berlin_tram|1449|942
bvg|9120539|Samariterstr.|berlin_tram|1368|942
bvg|9120538|Proskauer Str.|berlin_tram|1343|942
bvg|9120542|Forckenbeckplatz|berlin_tram|1323|942
bvg|9120517|Niederbarnimstr.|berlin_tram|1302|1038
bvg|9120518|Wismarplatz|berlin_tram|1320|1056
bvg|9120519|Neue Bahnhofstr.|berlin_tram|1379|1115
bvg|9160535|Marktstr.|berlin_tram|1467|1126
bvg|9160001|S Rummelsburg|berlin_tram|1558|1175
bvg|9160536|Kosanke-Siedlung|berlin_tram|1566|1190
bvg|9160502|Gustav-Holzmann-Str.|berlin_tram|1580|1205
bvg|9160006|Heizkraftwerk|berlin_tram|1595|1219
bvg|9160007|Köpenicker Chaussee/Blockdammweg|berlin_tram|1610|1233
bvg|9162504|Blockdammweg/Ehrlichstr.|berlin_tram|1653|1238
bvg|9162503|Stechlinstr.|berlin_tram|1694|1238
bvg|9162502|Stühlinger Str.|berlin_tram|1731|1238
# 27
bvg|9150515|Stadion Buschallee/Suermondtstr.|berlin_tram|1623|526
bvg|9150514|Am Faulen See|berlin_tram|1657|526
bvg|9150010|Degnerstr./Suermondtstr.|berlin_tram|1706|526
bvg|9181502|Firlstr.|berlin_tram|1700|1387
bvg|9181503|Rathenaustr./HTW|berlin_tram|1722|1387
bvg|9181504|Ostendstr.|berlin_tram|1743|1387
bvg|9181505|Parkstr.|berlin_tram|1763|1387
bvg|9181003|Freizeit- und Erholungszentrum|berlin_tram|1790|1387
bvg|9181506|Nixenstr.|berlin_tram|1820|1387
bvg|9181507|Spindlersfelder Str.|berlin_tram|1842|1387
bvg|9181513|Alte Försterei|berlin_tram|1862|1387
bvg|9180008|Bahnhofstr./Lindenstr.|berlin_tram|1884|1383
bvg|9180024|Rathaus Köpenick|berlin_tram|1962|1412
bvg|9180007|Schloßplatz Köpenick|berlin_tram|1992|1434
bvg|9180005|Müggelheimer Str./Wendenschloßstr.|berlin_tram|2068|1440
bvg|9180004|Pablo-Neruda-Str.|berlin_tram|2095|1440
bvg|9180022|Krankenhaus Köpenick/Südseite|berlin_tram|2123|1440
# 50
bvg|9130502|Stiftsweg|berlin_tram|973|324
bvg|9130520|Mendelstr.|berlin_tram|1002|324
bvg|9130522|Würtzstr.|berlin_tram|1030|320
bvg|9130001|S Pankow-Heinersdorf|berlin_tram|1058|305
bvg|9130016|Galenusstr.|berlin_tram|1065|280
bvg|9130017|Pankower Str.|berlin_tram|1065|260
bvg|9134503|Pasewalker Str./Blankenburger Weg|berlin_tram|1065|238
bvg|9134502|Marienstr./Pasewalker Str.|berlin_tram|1065|199
bvg|9134501|Rosenthaler Str.|berlin_tram|1065|182
bvg|9134500|Blankenfelder Str.|berlin_tram|1058|169
bvg|9134011|Französisch Buchholz Kirche|berlin_tram|1044|156
bvg|9134512|Navarraplatz|berlin_tram|1031|142
bvg|9134513|Arnouxstr.|berlin_tram|1005|133
bvg|9134509|Hugenottenplatz|berlin_tram|983|133
bvg|9134511|Guyotstr.|berlin_tram|963|133
# 60
bvg|9193002|S Adlershof|berlin_tram|1686|1596
bvg|9193505|Marktplatz Adlershof|berlin_tram|1708|1574
bvg|9193506|Wassermannstr.|berlin_tram|1727|1555
bvg|9180510|Ottomar-Geschke-Str.|berlin_tram|1748|1533
bvg|9180003|S Spindlersfeld|berlin_tram|1781|1502
bvg|9180012|Köllnischer Platz|berlin_tram|1909|1426
bvg|9180006|Freiheit|berlin_tram|2006|1399
bvg|9180009|Bahnhofstr./Seelenbinderstr.|berlin_tram|1883|1302
bvg|9180511|Gelnitzstr.|berlin_tram|1930|1302
bvg|9180512|Brandenburgplatz|berlin_tram|1957|1302
bvg|9180013|Bellevuestr.|berlin_tram|1985|1302
bvg|9182003|Hirschgarten|berlin_tram|2010|1302
bvg|9182501|Westendsiedlung|berlin_tram|2112|1294
bvg|9182502|Mühlweg|berlin_tram|2125|1282
bvg|9182503|Ahornallee|berlin_tram|2138|1269
bvg|9182002|S Friedrichshagen|berlin_tram|2153|1255
bvg|9182504|Drachholzstr.|berlin_tram|2153|1283
bvg|9182505|Marktplatz Friedrichshagen|berlin_tram|2153|1304
bvg|9182004|Müggelseedamm/Bölschestr.|berlin_tram|2153|1324
bvg|9182506|Josef-Nawrocki-Str.|berlin_tram|2177|1339
bvg|9182507|Bruno-Wille-Str.|berlin_tram|2228|1339
bvg|9182005|Altes Wasserwerk|berlin_tram|2259|1339
# 61
bvg|9182508|Wassersportzentrum|berlin_tram|2118|1316
bvg|9182509|Spreestr.|berlin_tram|2136|1334
bvg|9182510|Hartlebenstr.|berlin_tram|2184|1264
bvg|9182511|Wasserwerk Friedrichshagen|berlin_tram|2207|1264
bvg|9182512|Fürstenwalder Damm|berlin_tram|2230|1264
bvg|9182513|Fürstenwalder Damm/Müggelseedamm|berlin_tram|2259|1264
bvg|9183513|Licht- und Luftbad Müggelsee|berlin_tram|2298|1264
bvg|9183514|Strandbad Müggelsee|berlin_tram|2326|1264
bvg|9183003|Rahnsdorf/Waldschänke|berlin_tram|2345|1264
# 62
bvg|9180015|Wendenschloß|berlin_tram|2069|1640
bvg|9180014|Müggelbergallee|berlin_tram|2069|1622
bvg|9180520|Lienhardweg|berlin_tram|2069|1605
bvg|9180519|Zur Nachtheide|berlin_tram|2069|1588
bvg|9180518|Dregerhoffstr.|berlin_tram|2069|1571
bvg|9180517|Pritstabelstr.|berlin_tram|2069|1554
bvg|9180516|Segewaldweg|berlin_tram|2069|1539
bvg|9180515|Mayschweg|berlin_tram|2069|1523
bvg|9180514|Betriebshof Köpenick|berlin_tram|2069|1507
bvg|9180010|Mahlsdorfer Str./Gehsener Str.|berlin_tram|1999|1156
bvg|9180526|Wongrowitzer Steig|berlin_tram|2017|1137
bvg|9180525|Unter den Birken|berlin_tram|2035|1119
bvg|9180017|Mahlsdorf-Süd|berlin_tram|2053|1102
bvg|9176512|Hultschiner Damm/Seestr.|berlin_tram|2071|1084
bvg|9176533|Roseggerstr.|berlin_tram|2089|1065
bvg|9176534|Erich-Baron-Weg|berlin_tram|2107|1047
bvg|9176535|Bütower Str.|berlin_tram|2125|1030
bvg|9176536|Bruchsaler Str.|berlin_tram|2143|1012
bvg|9176537|Eichenhofweg|berlin_tram|2161|994
bvg|9176526|Ledebourstr.|berlin_tram|2180|976
bvg|9176525|Rahnsdorfer Str.|berlin_tram|2197|958
bvg|9176524|Alt-Mahlsdorf|berlin_tram|2214|941
bvg|9176008|Wilhelmsmühlenweg|berlin_tram|2231|923
bvg|9176001|S Mahlsdorf|berlin_tram|2253|901
# 63
bvg|9194506|Johannisthal Kirche|berlin_tram|1504|1553
bvg|9194521|Mühlbergstr.|berlin_tram|1502|1571
bvg|9194012|Haeckelstr.|berlin_tram|1515|1579
bvg|9194520|Herweghstr.|berlin_tram|1528|1555
bvg|9194007|Sterndamm/Königsheideweg|berlin_tram|1521|1536
bvg|9194522|Pietschkerstr.|berlin_tram|1538|1520
bvg|9180016|Hirtestr.|berlin_tram|1992|1204
bvg|9180513|Hirtestr./Janitzkystr.|berlin_tram|2012|1183
# 67
# 68
bvg|9180524|Glienicker Str.|berlin_tram|1889|1501
bvg|9180523|Vollkropfgraben|berlin_tram|1868|1522
bvg|9180522|Rosenweg|berlin_tram|1849|1541
bvg|9180521|Betonwerk|berlin_tram|1829|1560
bvg|9186506|Friedrich-Wolf-Str.|berlin_tram|1811|1579
bvg|9186505|Regattastr./Schule|berlin_tram|1792|1598
bvg|9186002|Wassersportallee|berlin_tram|1774|1616
bvg|9186001|S Grünau|berlin_tram|1745|1655
bvg|9186504|Regattatribünen|berlin_tram|1782|1658
bvg|9186503|Regattastr./Sportpromenade|berlin_tram|1814|1658
bvg|9186502|Strandbad Grünau|berlin_tram|1847|1658
bvg|9186501|Richtershorn|berlin_tram|1873|1658
bvg|9185505|Schappachstr.|berlin_tram|1899|1658
bvg|9185504|Lübbenauer Weg|berlin_tram|1926|1658
bvg|9185503|Adlergestell/Vetschauer Allee|berlin_tram|1966|1675
bvg|9185502|Reifenwerk|berlin_tram|1985|1695
bvg|9185501|Zum Seeblick|berlin_tram|2003|1713
bvg|9185001|Alt-Schmöckwitz|berlin_tram|2021|1731

